20150107233903,192.168.1.2,38494,192.168.1.3,5001,3,0.0-1.0,3041280,24330240
20150107233903,192.168.1.2,38496,192.168.1.3,5001,4,0.0-1.0,3041280,24330240
20150107233903,192.168.1.2,38497,192.168.1.3,5001,6,0.0-1.0,3041280,24330240
20150107233903,192.168.1.2,38495,192.168.1.3,5001,5,0.0-1.0,3133440,25067520
20150107233903,192.168.1.2,0,192.168.1.3,5001,-1,0.0-1.0,12257280,98058240
20150107233904,192.168.1.2,38495,192.168.1.3,5001,5,1.0-2.0,2903040,23224320
20150107233904,192.168.1.2,38494,192.168.1.3,5001,3,1.0-2.0,2903040,23224320
20150107233904,192.168.1.2,38496,192.168.1.3,5001,4,1.0-2.0,2949120,23592960
20150107233904,192.168.1.2,38497,192.168.1.3,5001,6,1.0-2.0,2903040,23224320
20150107233904,192.168.1.2,0,192.168.1.3,5001,-1,1.0-2.0,11658240,93265920
20150107233905,192.168.1.2,38495,192.168.1.3,5001,5,2.0-3.0,2949120,23592960
20150107233905,192.168.1.2,38496,192.168.1.3,5001,4,2.0-3.0,2903040,23224320
20150107233905,192.168.1.2,38497,192.168.1.3,5001,6,2.0-3.0,2949120,23592960
20150107233905,192.168.1.2,38494,192.168.1.3,5001,3,2.0-3.0,2995200,23961600
20150107233905,192.168.1.2,0,192.168.1.3,5001,-1,2.0-3.0,11796480,94371840
20150107233906,192.168.1.2,38494,192.168.1.3,5001,3,3.0-4.0,2903040,23224320
20150107233906,192.168.1.2,38496,192.168.1.3,5001,4,3.0-4.0,2903040,23224320
20150107233906,192.168.1.2,38495,192.168.1.3,5001,5,3.0-4.0,2949120,23592960
20150107233906,192.168.1.2,38497,192.168.1.3,5001,6,3.0-4.0,2949120,23592960
20150107233906,192.168.1.2,0,192.168.1.3,5001,-1,3.0-4.0,11704320,93634560
20150107233907,192.168.1.2,38494,192.168.1.3,5001,3,4.0-5.0,2903040,23224320
20150107233907,192.168.1.2,38496,192.168.1.3,5001,4,4.0-5.0,2949120,23592960
20150107233907,192.168.1.2,38495,192.168.1.3,5001,5,4.0-5.0,2903040,23224320
20150107233907,192.168.1.2,38497,192.168.1.3,5001,6,4.0-5.0,2903040,23224320
20150107233907,192.168.1.2,0,192.168.1.3,5001,-1,4.0-5.0,11658240,93265920
20150107233908,192.168.1.2,38495,192.168.1.3,5001,5,5.0-6.0,2949120,23592960
20150107233908,192.168.1.2,38494,192.168.1.3,5001,3,5.0-6.0,2949120,23592960
20150107233908,192.168.1.2,38496,192.168.1.3,5001,4,5.0-6.0,2949120,23592960
20150107233908,192.168.1.2,38497,192.168.1.3,5001,6,5.0-6.0,2903040,23224320
20150107233908,192.168.1.2,0,192.168.1.3,5001,-1,5.0-6.0,11750400,94003200
20150107233909,192.168.1.2,38495,192.168.1.3,5001,5,6.0-7.0,2903040,23224320
20150107233909,192.168.1.2,38496,192.168.1.3,5001,4,6.0-7.0,2903040,23224320
20150107233909,192.168.1.2,38494,192.168.1.3,5001,3,6.0-7.0,2949120,23592960
20150107233909,192.168.1.2,38497,192.168.1.3,5001,6,6.0-7.0,2995200,23961600
20150107233909,192.168.1.2,0,192.168.1.3,5001,-1,6.0-7.0,11750400,94003200
20150107233910,192.168.1.2,38495,192.168.1.3,5001,5,7.0-8.0,2949120,23592960
20150107233910,192.168.1.2,38496,192.168.1.3,5001,4,7.0-8.0,2949120,23592960
20150107233910,192.168.1.2,38494,192.168.1.3,5001,3,7.0-8.0,2903040,23224320
20150107233910,192.168.1.2,38497,192.168.1.3,5001,6,7.0-8.0,2903040,23224320
20150107233910,192.168.1.2,0,192.168.1.3,5001,-1,7.0-8.0,11704320,93634560
20150107233911,192.168.1.2,38495,192.168.1.3,5001,5,8.0-9.0,2903040,23224320
20150107233911,192.168.1.2,38494,192.168.1.3,5001,3,8.0-9.0,2949120,23592960
20150107233911,192.168.1.2,38496,192.168.1.3,5001,4,8.0-9.0,2949120,23592960
20150107233911,192.168.1.2,38497,192.168.1.3,5001,6,8.0-9.0,2903040,23224320
20150107233911,192.168.1.2,0,192.168.1.3,5001,-1,8.0-9.0,11704320,93634560
20150107233912,192.168.1.2,38495,192.168.1.3,5001,5,9.0-10.0,2949120,23592960
20150107233912,192.168.1.2,38495,192.168.1.3,5001,5,0.0-10.0,29537280,23575870
20150107233912,192.168.1.2,38494,192.168.1.3,5001,3,9.0-10.0,2949120,23592960
20150107233912,192.168.1.2,38494,192.168.1.3,5001,3,0.0-10.0,29491200,23542318
20150107233912,192.168.1.2,38497,192.168.1.3,5001,6,9.0-10.0,2949120,23592960
20150107233912,192.168.1.2,38497,192.168.1.3,5001,6,0.0-10.0,29445120,23509237
20150107233912,192.168.1.2,38496,192.168.1.3,5001,4,9.0-10.0,2949120,23592960
20150107233912,192.168.1.2,0,192.168.1.3,5001,-1,9.0-10.0,11796480,94371840
20150107233912,192.168.1.2,38496,192.168.1.3,5001,4,0.0-10.0,29491200,23507027
20150107233912,192.168.1.2,0,192.168.1.3,5001,-1,0.0-10.0,117964800,94028110
