20150111224237,192.168.1.2,39787,192.168.1.3,5001,6,0.0-1.0,3014656,24117248
20150111224237,192.168.1.2,39788,192.168.1.3,5001,4,0.0-1.0,3145728,25165824
20150111224237,192.168.1.2,39790,192.168.1.3,5001,3,0.0-1.0,3145728,25165824
20150111224237,192.168.1.2,39791,192.168.1.3,5001,5,0.0-1.0,3145728,25165824
20150111224237,192.168.1.2,0,192.168.1.3,5001,-1,0.0-1.0,12451840,99614720
20150111224238,192.168.1.2,39788,192.168.1.3,5001,4,1.0-2.0,2883584,23068672
20150111224238,192.168.1.2,39790,192.168.1.3,5001,3,1.0-2.0,2883584,23068672
20150111224238,192.168.1.2,39787,192.168.1.3,5001,6,1.0-2.0,3014656,24117248
20150111224238,192.168.1.2,39791,192.168.1.3,5001,5,1.0-2.0,2883584,23068672
20150111224238,192.168.1.2,0,192.168.1.3,5001,-1,1.0-2.0,11665408,93323264
20150111224239,192.168.1.2,39787,192.168.1.3,5001,6,2.0-3.0,2883584,23068672
20150111224239,192.168.1.2,39791,192.168.1.3,5001,5,2.0-3.0,2883584,23068672
20150111224239,192.168.1.2,39788,192.168.1.3,5001,4,2.0-3.0,3014656,24117248
20150111224239,192.168.1.2,39790,192.168.1.3,5001,3,2.0-3.0,3014656,24117248
20150111224239,192.168.1.2,0,192.168.1.3,5001,-1,2.0-3.0,11796480,94371840
20150111224240,192.168.1.2,39791,192.168.1.3,5001,5,3.0-4.0,2883584,23068672
20150111224240,192.168.1.2,39790,192.168.1.3,5001,3,3.0-4.0,2883584,23068672
20150111224240,192.168.1.2,39788,192.168.1.3,5001,4,3.0-4.0,2883584,23068672
20150111224240,192.168.1.2,39787,192.168.1.3,5001,6,3.0-4.0,3014656,24117248
20150111224240,192.168.1.2,0,192.168.1.3,5001,-1,3.0-4.0,11665408,93323264
20150111224241,192.168.1.2,39790,192.168.1.3,5001,3,4.0-5.0,2883584,23068672
20150111224241,192.168.1.2,39791,192.168.1.3,5001,5,4.0-5.0,3014656,24117248
20150111224241,192.168.1.2,39788,192.168.1.3,5001,4,4.0-5.0,3014656,24117248
20150111224241,192.168.1.2,39787,192.168.1.3,5001,6,4.0-5.0,2883584,23068672
20150111224241,192.168.1.2,0,192.168.1.3,5001,-1,4.0-5.0,11796480,94371840
20150111224242,192.168.1.2,39787,192.168.1.3,5001,6,5.0-6.0,2883584,23068672
20150111224242,192.168.1.2,39791,192.168.1.3,5001,5,5.0-6.0,2883584,23068672
20150111224242,192.168.1.2,39788,192.168.1.3,5001,4,5.0-6.0,2883584,23068672
20150111224242,192.168.1.2,39790,192.168.1.3,5001,3,5.0-6.0,3014656,24117248
20150111224242,192.168.1.2,0,192.168.1.3,5001,-1,5.0-6.0,11665408,93323264
20150111224243,192.168.1.2,39791,192.168.1.3,5001,5,6.0-7.0,2883584,23068672
20150111224243,192.168.1.2,39788,192.168.1.3,5001,4,6.0-7.0,2883584,23068672
20150111224243,192.168.1.2,39790,192.168.1.3,5001,3,6.0-7.0,2883584,23068672
20150111224243,192.168.1.2,39787,192.168.1.3,5001,6,6.0-7.0,3014656,24117248
20150111224243,192.168.1.2,0,192.168.1.3,5001,-1,6.0-7.0,11665408,93323264
20150111224244,192.168.1.2,39790,192.168.1.3,5001,3,7.0-8.0,2883584,23068672
20150111224244,192.168.1.2,39788,192.168.1.3,5001,4,7.0-8.0,3014656,24117248
20150111224244,192.168.1.2,39787,192.168.1.3,5001,6,7.0-8.0,2883584,23068672
20150111224244,192.168.1.2,39791,192.168.1.3,5001,5,7.0-8.0,3014656,24117248
20150111224244,192.168.1.2,0,192.168.1.3,5001,-1,7.0-8.0,11796480,94371840
20150111224245,192.168.1.2,39787,192.168.1.3,5001,6,8.0-9.0,2883584,23068672
20150111224245,192.168.1.2,39791,192.168.1.3,5001,5,8.0-9.0,2883584,23068672
20150111224245,192.168.1.2,39788,192.168.1.3,5001,4,8.0-9.0,2883584,23068672
20150111224245,192.168.1.2,39790,192.168.1.3,5001,3,8.0-9.0,3014656,24117248
20150111224245,192.168.1.2,0,192.168.1.3,5001,-1,8.0-9.0,11665408,93323264
20150111224246,192.168.1.2,39790,192.168.1.3,5001,3,9.0-10.0,2883584,23068672
20150111224246,192.168.1.2,39790,192.168.1.3,5001,3,0.0-10.1,29622272,23548505
20150111224246,192.168.1.2,39791,192.168.1.3,5001,5,9.0-10.0,3014656,24117248
20150111224246,192.168.1.2,39791,192.168.1.3,5001,5,0.0-10.1,29622272,23519768
20150111224246,192.168.1.2,39788,192.168.1.3,5001,4,9.0-10.0,3014656,24117248
20150111224246,192.168.1.2,39788,192.168.1.3,5001,4,0.0-10.1,29753344,23590810
20150111224246,192.168.1.2,39787,192.168.1.3,5001,6,9.0-10.0,3014656,24117248
20150111224246,192.168.1.2,0,192.168.1.3,5001,-1,9.0-10.0,11927552,95420416
20150111224246,192.168.1.2,39787,192.168.1.3,5001,6,0.0-10.1,29622272,23500649
20150111224246,192.168.1.2,0,192.168.1.3,5001,-1,0.0-10.1,118620160,94051470
