20150111224239,192.168.1.3,5001,192.168.1.2,39790,6,0.0-1.0,2924960,23399680
20150111224239,192.168.1.3,5001,192.168.1.2,39788,4,0.0-1.0,3008944,24071552
20150111224239,192.168.1.3,5001,192.168.1.2,39787,5,0.0-1.0,2897448,23179584
20150111224239,192.168.1.3,5001,192.168.1.2,39791,7,0.0-1.0,2900344,23202752
20150111224239,192.168.1.3,0,192.168.1.2,0,-1,0.0-1.0,11731696,93853568
20150111224240,192.168.1.3,5001,192.168.1.2,39787,5,1.0-2.0,2929304,23434432
20150111224240,192.168.1.3,5001,192.168.1.2,39791,7,1.0-2.0,2917720,23341760
20150111224240,192.168.1.3,5001,192.168.1.2,39790,6,1.0-2.0,2956816,23654528
20150111224240,192.168.1.3,5001,192.168.1.2,39788,4,1.0-2.0,2924960,23399680
20150111224240,192.168.1.3,0,192.168.1.2,0,-1,1.0-2.0,11728800,93830400
20150111224241,192.168.1.3,5001,192.168.1.2,39787,5,2.0-3.0,2939440,23515520
20150111224241,192.168.1.3,5001,192.168.1.2,39788,4,2.0-3.0,2929304,23434432
20150111224241,192.168.1.3,5001,192.168.1.2,39790,6,2.0-3.0,2917720,23341760
20150111224241,192.168.1.3,5001,192.168.1.2,39791,7,2.0-3.0,2945232,23561856
20150111224241,192.168.1.3,0,192.168.1.2,0,-1,2.0-3.0,11731696,93853568
20150111224242,192.168.1.3,5001,192.168.1.2,39790,6,3.0-4.0,2926408,23411264
20150111224242,192.168.1.3,5001,192.168.1.2,39788,4,3.0-4.0,2940888,23527104
20150111224242,192.168.1.3,5001,192.168.1.2,39787,5,3.0-4.0,2929304,23434432
20150111224242,192.168.1.3,5001,192.168.1.2,39791,7,3.0-4.0,2935096,23480768
20150111224242,192.168.1.3,0,192.168.1.2,0,-1,3.0-4.0,11731696,93853568
20150111224243,192.168.1.3,5001,192.168.1.2,39787,5,4.0-5.0,2933648,23469184
20150111224243,192.168.1.3,5001,192.168.1.2,39788,4,4.0-5.0,2920616,23364928
20150111224243,192.168.1.3,5001,192.168.1.2,39791,7,4.0-5.0,2917720,23341760
20150111224243,192.168.1.3,5001,192.168.1.2,39790,6,4.0-5.0,2953920,23631360
20150111224243,192.168.1.3,0,192.168.1.2,0,-1,4.0-5.0,11725904,93807232
20150111224244,192.168.1.3,5001,192.168.1.2,39787,5,5.0-6.0,2935096,23480768
20150111224244,192.168.1.3,5001,192.168.1.2,39790,6,5.0-6.0,2917720,23341760
20150111224244,192.168.1.3,5001,192.168.1.2,39788,4,5.0-6.0,2937992,23503936
20150111224244,192.168.1.3,5001,192.168.1.2,39791,7,5.0-6.0,2936544,23492352
20150111224244,192.168.1.3,0,192.168.1.2,0,-1,5.0-6.0,11727352,93818816
20150111224245,192.168.1.3,5001,192.168.1.2,39787,5,6.0-7.0,2929304,23434432
20150111224245,192.168.1.3,5001,192.168.1.2,39790,6,6.0-7.0,2917720,23341760
20150111224245,192.168.1.3,5001,192.168.1.2,39788,4,6.0-7.0,2936544,23492352
20150111224245,192.168.1.3,5001,192.168.1.2,39791,7,6.0-7.0,2937992,23503936
20150111224245,192.168.1.3,0,192.168.1.2,0,-1,6.0-7.0,11721560,93772480
20150111224246,192.168.1.3,5001,192.168.1.2,39787,5,7.0-8.0,2917720,23341760
20150111224246,192.168.1.3,5001,192.168.1.2,39790,6,7.0-8.0,2961160,23689280
20150111224246,192.168.1.3,5001,192.168.1.2,39788,4,7.0-8.0,2917720,23341760
20150111224246,192.168.1.3,5001,192.168.1.2,39791,7,7.0-8.0,2923512,23388096
20150111224246,192.168.1.3,0,192.168.1.2,0,-1,7.0-8.0,11720112,93760896
20150111224247,192.168.1.3,5001,192.168.1.2,39787,5,8.0-9.0,2937992,23503936
20150111224247,192.168.1.3,5001,192.168.1.2,39790,6,8.0-9.0,2919168,23353344
20150111224247,192.168.1.3,5001,192.168.1.2,39788,4,8.0-9.0,2935096,23480768
20150111224247,192.168.1.3,5001,192.168.1.2,39791,7,8.0-9.0,2933648,23469184
20150111224247,192.168.1.3,0,192.168.1.2,0,-1,8.0-9.0,11725904,93807232
20150111224248,192.168.1.3,5001,192.168.1.2,39787,5,9.0-10.0,2930752,23446016
20150111224248,192.168.1.3,5001,192.168.1.2,39790,6,9.0-10.0,2917720,23341760
20150111224248,192.168.1.3,5001,192.168.1.2,39788,4,9.0-10.0,2945232,23561856
20150111224248,192.168.1.3,5001,192.168.1.2,39791,7,9.0-10.0,2929304,23434432
20150111224248,192.168.1.3,0,192.168.1.2,0,-1,9.0-10.0,11723008,93784064
20150111224248,192.168.1.3,5001,192.168.1.2,39790,6,0.0-10.1,29622272,23467753
20150111224248,192.168.1.3,5001,192.168.1.2,39787,5,0.0-10.1,29622272,23437805
20150111224248,192.168.1.3,5001,192.168.1.2,39788,4,0.0-10.1,29753344,23520829
20150111224248,192.168.1.3,5001,192.168.1.2,39791,7,0.0-10.1,29622272,23434259
20150111224248,192.168.1.3,0,192.168.1.2,0,-1,0.0-10.1,118620160,93772471
